audio_id	sentence	BitsPerSample	durationMsec	sampleRate	speaker_gender	speaker_birth_year	user_id	mother_tongue
221113-002910_nya_626_elicit_18.wav	msewuwu uli ndi chikwangwani cholembedwa kuti port du casque obligatoire ndi zolemba zina 	16	13317	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_19.wav	pamalo ochapira mayi wina akufufuza chikwama chake pamene makasitomala akuchapa zovala chapansipansi 	16	13521	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_20.wav	munthu wovala malaya akuda akukwezedwa ndi munthu yemwe wavala t sheti yakuda akuyenda m njira yoyalidwa m nkhalango 	16	12228	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_21.wav	nkhuku zina agalu ndi turkey zikuyesera kutulutsa chakudya mu ndowa yoyera 	16	11479	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_22.wav	amuna awiri mmodzi wamng ono kwa winayo ndi wovala magalasi amakhala m mphepete mwa nyanja atavala zazifupi ndi kuwerenga magazini 	16	14792	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_24.wav	bambo wina wovala suti akuyenda panja pa galasi lakutsogolo kwa nyumbayo n kulowera pamalo oimika magalimoto 	16	14020	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_27.wav	bambo akukwera mwala ndi chingwe cholendewera pansi ndi zida zodzitetezera m chiuno mwake 	16	12614	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_28.wav	mnyamata wamng ono mu shati yobiriwira yobiriwira kuseri kwa mpanda wakuda pafupi ndi dziwe 	16	10572	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_29.wav	nsalu yoyera ikunyamuka m madzi 	16	4174	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_30.wav	wothamanga wachimuna yemwe wavala malaya ofiira amanjenjemera pamene akuthamangitsidwa ndi wothamanga wina wamwamuna yemwe wavala nambala one sixty one pachifuwa chake 	16	18195	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_31.wav	mwana wamng ono wovala jeans ndi jersey ya mpira wavala chovala chovala ngati chipewa 	16	8144	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_32.wav	bambo wachikulire atavala t shirt yoyera akuthamanga kutsogolo kwa gulu la anthu atatu kumbuyo 	16	8984	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_33.wav	munthuyu akuoneka kuti akugona atatsamira mutu wake padzanja lake 	16	10436	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_35.wav	amuna awiri akukambitsirana kutsogolo kwa khoma lolembapo zithunzi ndi anyamata awiri kumbuyo 	16	12115	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_36.wav	munthu atayima kutsogolo kwa tebulo lodzaza ndi zinthu zosiyanasiyana zodyedwa mdima ukuwoneka 	16	11026	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_37.wav	bambo m modzi yemwe adayimilira ndi wina wokhala pansi mumsewu wa konkriti pama foni am manja onse atavala zipewa zophatikizika komanso zovala zakhaki zomasuka 	16	22165	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_38.wav	eni ake agalu anayi aima ndi agalu awo atatu omwe apambana mphoto 	16	10821	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_39.wav	anyamata anayi onyamula zitunda zosambira akutsamira m mphepete mwa dziwe la simenti miyendo yawo ili m madzi 	16	14610	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_40.wav	mayi wagona pa bulangeti la buluu akusewera mwachikondi pansi ndi mwana wake wamwamuna 	16	9483	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_41.wav	pamwamba pa nsonga ya chipale chofewa kumapeto kwa njanji zina pamakhala chifaniziro chopangidwa ndi silhoueted 	16	13385	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_42.wav	mwamuna wovala malaya oyera ndi mkazi wovala malaya ofiira ndi jekete yakuda atakhala pafupi ndi zenera mu lesitilanti 	16	10368	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_44.wav	oonerera amaonerera munthu atakwera pa skateboard akuyesa chinyengo kuchoka patebulo atakhala pamasitepe 	16	15949	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_46.wav	mwana wa blond mu jekete atakhala pamwamba pa slide pamalo osewerera 	16	6420	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_47.wav	galu wamchenga wabulauni akuseweretsa mpira panja 	16	5082	16000	Female	1999	1609120986	bem
221113-002910_nya_626_elicit_48.wav	mwamuna ndi mkazi aima kutsogolo kwa nyumba yoyera ndikuyang ana manja awo 	16	7305	16000	Female	1999	1609120986	bem
